ConnectionTime,SiteID,doneChargingTime,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
15.688611111111111,1.0,16.114444444444445,16.453888888888887,1.9719999999999995,17.9113688037252,9.66000713408631
15.071111111111112,2.0,17.314722222222223,17.618333333333332,7.822,18.06459427269142,5.769102664435257
7.464444444444444,1.0,13.051944444444445,17.174722222222222,32.54357638888889,16.912079877939906,42.720412776588724
12.28138888888889,1.0,15.993055555555555,17.05388888888889,15.168,15.91821690162811,20.423143847793853
7.170833333333333,1.0,10.702222222222222,16.220555555555553,10.611,16.0353934448072,14.696568624704911
5.679166666666667,1.0,7.788055555555555,14.512777777777778,5.7490000000000006,14.756896915213431,6.288697132761793
14.901111111111112,1.0,3.553611111111111,3.8025,29.815,8.719712915105603,28.554168919044002
9.800277777777778,2.0,11.357777777777777,13.108333333333333,2.837999999999999,15.791270238139363,3.926654109231267
8.936111111111112,1.0,10.6575,10.641666666666666,6.119,14.252604524061855,13.419624068012585
5.659166666666667,1.0,11.466666666666669,15.73611111111111,10.641,15.351555971423672,13.00897003286688
13.521111111111113,1.0,16.506666666666668,16.490833333333335,9.674,16.84019408597149,13.683869461345592
19.919444444444444,2.0,22.604444444444447,22.60555555555556,14.506,20.908955242887238,8.113133906065809
11.501666666666669,1.0,14.212777777777776,15.361388888888888,16.019,16.067380216203432,8.021730139727406
12.14611111111111,1.0,15.039166666666668,15.022777777777778,10.172,17.475543049032446,14.890678792599878
15.121111111111112,1.0,18.732777777777777,18.741666666666667,5.947000000000001,18.509768603622028,15.203710885094383
6.947777777777778,1.0,9.267222222222223,16.2675,13.632,14.988120047684067,13.303769908523627
14.961944444444445,1.0,17.023888888888887,18.091666666666665,11.878,20.651855227144075,16.69250536057851
7.721388888888889,2.0,10.229166666666666,17.205277777777777,8.076999999999998,16.837524799456894,6.212270246642892
9.518055555555556,2.0,12.140555555555554,17.272777777777776,4.173,17.299839757944717,5.412292359117943
8.318333333333333,2.0,9.763333333333334,12.32611111111111,4.417,13.9488640382206,5.087094712196491
9.75361111111111,2.0,11.983055555555556,12.020555555555555,6.514000000000001,14.840763115033814,6.357830140201116
12.981666666666667,1.0,16.740000000000002,16.723333333333333,22.204,17.278601871702925,20.242756094228696
13.460833333333332,2.0,14.385555555555555,15.983888888888888,1.6449999999999996,17.21809350396224,5.3526198416142545
9.610277777777778,2.0,10.545833333333333,16.098055555555554,5.6,15.399055158589034,9.25031699268487
7.185555555555556,1.0,10.791666666666666,16.898333333333333,6.086,15.463421240066044,7.661939222689912
11.805,1.0,12.398333333333332,13.299166666666666,4.371,17.233806593227655,11.814981341472787
5.887777777777777,1.0,8.307222222222222,8.290555555555557,6.653,13.94104949019276,20.758249954706596
10.789166666666668,2.0,16.999166666666667,16.999722222222225,35.061,17.52234307133633,18.903731041914455
6.292222222222222,1.0,9.622222222222224,12.131111111111112,13.31,11.781255487565643,13.60890112618481
9.289722222222222,1.0,12.245833333333332,12.23,7.219,15.478762283483531,28.538772597770347
13.5625,1.0,18.752777777777776,19.717777777777776,16.041,16.65835279780327,9.45315352654685
8.264444444444445,2.0,15.093055555555557,15.4825,6.203,13.11486105038962,9.073370498596386
6.611944444444444,1.0,11.028333333333334,16.00861111111111,13.1,15.994565521081213,4.922305318543483
8.913333333333334,2.0,11.138333333333334,19.09027777777777,11.054,17.38077125307736,9.60141449206571
15.746388888888887,1.0,18.4175,19.309166666666663,13.473,19.502719078216185,12.47970632203222
11.086111111111112,1.0,17.91222222222222,17.895833333333332,42.816,17.796282476387777,26.58688123397527
10.445,1.0,15.716388888888888,16.605555555555558,28.211999999999996,15.98266225340614,30.531029354162506
12.719722222222222,1.0,16.215555555555554,22.18611111111111,9.852,16.594183431451498,10.838178765056986
17.21638888888889,2.0,19.20833333333333,19.46361111111111,6.096000000000001,19.262433188322216,5.208724646190882
16.121944444444445,1.0,18.14444444444445,18.12833333333333,5.325000000000001,18.602800303505905,7.883773209841672
14.12,1.0,17.232777777777777,17.216666666666665,17.936,17.617703825083037,22.71068752794617
6.741111111111112,1.0,14.283055555555556,17.18277777777778,42.995,16.322889242261056,30.205369747435576
7.751944444444445,1.0,11.424722222222222,11.408888888888889,11.841,12.946121209040578,27.29780408892109
6.328055555555555,1.0,13.385833333333332,15.074722222222222,29.66108138888889,14.78892616383202,14.784624281232553
7.025555555555555,1.0,12.574166666666668,17.014166666666668,9.928,16.63207399193585,13.989338288490002
13.100833333333332,1.0,18.599166666666665,23.226388888888888,35.065,15.595573538715518,26.299587311693696
8.064722222222223,1.0,8.87888888888889,17.66916666666667,2.113999999999999,16.53110723876961,5.78860141914317
7.649444444444444,1.0,12.069722222222222,12.053055555555556,21.531,12.486685616194427,17.173739588036092
6.125833333333333,1.0,8.461388888888887,17.628333333333334,5.601000000000001,15.692831265622546,9.870693193184024
6.501944444444445,1.0,11.16638888888889,12.903611111111111,16.168,13.940873557402853,23.133376119366734
6.226944444444444,1.0,9.846944444444444,16.146666666666665,8.551,16.397200360802543,9.261371855128724
20.83944444444444,1.0,22.95583333333333,2.1655555555555566,13.004,8.796218749438019,23.30033680322294
6.283333333333333,1.0,7.7125,10.411111111111111,2.384000000000002,13.872707927593492,6.272270853316727
14.719166666666666,2.0,15.39222222222222,16.154166666666665,3.383000000000001,16.873797273089092,8.001677521786299
15.054444444444446,1.0,17.119444444444444,17.47694444444444,11.606,18.485590352682674,9.379889350756784
7.748888888888889,1.0,10.406944444444443,17.503888888888888,13.077,13.858725608910957,14.445040609379786
8.855833333333333,2.0,12.070555555555556,17.5025,20.866,16.825755607757195,26.07814767151845
16.303611111111113,1.0,17.885833333333334,17.869444444444444,5.485000000000001,18.711685344548442,8.632895461086203
7.324166666666667,1.0,14.352222222222222,14.352777777777778,31.698999999999998,14.477180471982372,14.77593714664455
7.461388888888889,1.0,11.956666666666663,11.940833333333334,3.3209999999999997,15.639594988815643,2.5591620287179495
10.689444444444444,1.0,11.65638888888889,11.64,5.43,14.593825415532368,17.158425186185774
7.053888888888888,1.0,12.622777777777776,12.60611111111111,28.142,12.692541056503812,28.393602090991163
6.664166666666668,1.0,12.365833333333333,17.251666666666665,32.832,15.218422242389064,30.793333257589282
16.857222222222223,2.0,17.659444444444443,17.809722222222224,2.0770000000000017,18.825276012837474,4.205816775377691
7.425277777777778,1.0,12.439166666666669,15.128333333333334,29.464,15.653419920385389,33.00647291978406
8.058333333333334,2.0,9.634444444444444,9.63583333333333,9.596,15.355467462910333,6.496082258155684
6.64861111111111,1.0,8.608333333333333,16.55138888888889,5.383000000000001,15.76460461214765,18.288619973097965
5.749444444444444,1.0,8.717777777777778,15.151388888888889,13.547,14.401273984745746,15.601538316023493
7.673055555555556,1.0,11.806666666666668,16.887777777777778,24.247,16.064719263142976,23.90321837663585
6.448055555555555,1.0,11.650555555555556,16.378333333333334,12.794,16.05199447143415,14.083830025269407
18.04361111111111,1.0,19.558333333333334,19.559444444444445,9.622,20.662000370318818,8.021964551327532
6.918611111111112,1.0,9.626111111111111,15.72,4.947000000000001,16.554369957247257,6.603832243101049
7.293611111111111,1.0,13.019166666666669,16.336666666666666,15.314,14.622012676914979,12.998492634670175
10.180833333333332,2.0,11.825277777777778,17.546111111111113,10.699,16.0186252623251,8.754996746832228
14.774444444444445,1.0,19.28333333333333,19.266666666666666,28.357999999999997,19.52940738520743,25.249053779475965
8.651388888888889,1.0,9.059722222222224,9.061388888888889,0.9359999999999982,17.0839702027792,6.929056967663799
18.515555555555554,2.0,20.071944444444444,20.074444444444445,5.423,20.077523035063393,5.375981441023471
7.002222222222223,1.0,9.75361111111111,17.880555555555556,6.115999999999999,15.62732496872565,6.622321388389171
7.563888888888889,19.0,9.76388888888889,13.316111111111113,5.7219999999999995,15.383753011493905,6.228702964779005
7.471111111111111,1.0,14.583055555555555,16.573888888888888,15.465,15.987369481330083,12.204622159165849
19.685,2.0,21.648611111111112,22.728055555555557,11.998,22.47015800700934,11.306218160168171
10.6575,2.0,11.671111111111111,17.86138888888889,2.927999999999999,15.971933236369917,10.709033848955313
6.230555555555556,1.0,9.186388888888889,15.279166666666669,14.52,14.742269406767786,15.115149553296405
6.51,1.0,8.716666666666667,8.920555555555556,13.03,11.169113472226094,12.940241577817147
7.1113888888888885,1.0,9.719166666666666,16.83833333333333,3.9190000000000005,15.65692241679713,7.364406312246471
7.379722222222222,1.0,15.618055555555555,17.111944444444447,48.613,12.596672971548694,28.58598827853806
7.041666666666667,1.0,15.669444444444444,16.68,40.018,16.773288067827874,32.06784185595237
6.739444444444445,1.0,8.905555555555557,16.561944444444446,5.82,14.936819524033446,9.22025200374591
15.486388888888888,1.0,18.57027777777778,18.889444444444443,12.037,18.439555454889696,8.5677749541235
9.390833333333331,1.0,12.013055555555557,13.502222222222224,14.84,14.55347155606499,12.741002745274933
20.275277777777777,2.0,21.796666666666667,21.797777777777775,10.222,23.159745470050577,10.578205731300795
14.368055555555555,1.0,15.889444444444443,15.873333333333331,9.38,16.32234503993319,11.035218335915577
6.398611111111111,1.0,9.346944444444444,11.588055555555556,8.374,14.145057802222475,10.494212117834731
6.322222222222222,1.0,13.80277777777778,17.12527777777778,34.015,14.759532049807786,26.76048202631435
13.68888888888889,2.0,18.211944444444445,12.444444444444445,15.609,17.74544803147643,13.109799751552373
12.58361111111111,1.0,14.181111111111113,14.165277777777778,5.610999999999999,16.69088624506072,14.466039379779888
9.758055555555556,2.0,13.927222222222222,17.753333333333334,17.762,16.312562420012107,23.335855950884017
13.185277777777776,1.0,15.081944444444444,15.920555555555556,5.785,18.210992536733535,9.612670709914056
6.0038888888888895,1.0,10.697222222222225,14.10388888888889,12.715,14.895945336291833,12.463417582742593
9.593611111111112,2.0,16.31527777777778,16.299722222222226,20.221,17.058505090635837,16.50686394658802
9.880277777777778,2.0,10.900277777777776,16.075,6.451,14.168257524437953,9.996850178562745
13.445277777777775,2.0,15.246666666666666,16.68861111111111,8.978817222222224,16.88639986580799,18.646567481092376
5.382222222222222,1.0,11.359166666666669,16.026666666666667,13.515,16.304203928194042,16.956953944480432
7.3869444444444445,1.0,12.620833333333334,16.248055555555556,31.354999999999997,15.651625253508229,33.28473873508888
9.917777777777776,2.0,15.288055555555555,17.25027777777778,17.82,17.190612534549103,17.4460113686382
7.536944444444444,1.0,8.611666666666666,16.285555555555558,20.198,16.400947379721647,29.98817326162205
6.5152777777777775,1.0,8.741666666666665,16.93722222222222,12.535,14.7146992205728,26.17635661640385
5.396944444444445,1.0,8.193333333333333,16.336666666666666,13.459,14.448901337431957,15.509872413259812
7.532222222222222,1.0,16.24277777777778,16.245555555555555,9.871,17.44562317310394,16.092632850345037
18.79527777777778,1.0,20.65722222222222,22.209444444444443,5.546999999999999,17.806091055234827,6.565157178640543
5.957222222222223,1.0,9.3625,13.426944444444445,13.376,11.937620293953444,13.655046008221362
8.279444444444445,2.0,16.48888888888889,17.674722222222222,24.862,15.818363175726072,20.971167174288148
10.101111111111113,2.0,10.727222222222222,11.011111111111113,1.4350000000000005,13.484922459764796,4.07055811941269
7.127222222222222,1.0,11.908888888888889,11.893055555555556,24.12838083333334,13.798227362593614,19.724477398839348
12.923888888888888,1.0,17.202777777777776,17.186666666666667,26.251,17.564688410478798,18.412641285752805
6.570555555555555,1.0,11.6775,17.652777777777775,30.299999999999997,16.818142668920277,33.55906033447726
16.481388888888887,1.0,18.328611111111112,18.48555555555556,11.038,19.428889514822284,11.516980166078367
9.215833333333332,2.0,10.651944444444444,14.421666666666669,8.313,15.234555900387532,12.736737839663359
14.390277777777778,1.0,16.413055555555555,16.396666666666665,11.495,17.173327696398225,9.160255487829716
7.929444444444445,1.0,17.395555555555553,17.379166666666666,30.875999999999998,16.803530919164995,17.93908731621505
5.549722222222222,1.0,10.800555555555556,16.473055555555554,28.799,15.20916763322267,31.34580149212986
18.892222222222223,2.0,19.91444444444444,20.640555555555554,5.380000000000001,21.463331402293395,11.509430237682846
7.536111111111111,1.0,11.97638888888889,12.162222222222224,14.819,16.679857935531686,37.776289808247974
20.05888888888889,1.0,22.264722222222225,2.8597222222222225,6.179,13.374532989685877,14.011049663304892
7.091388888888889,1.0,10.31388888888889,15.019722222222224,7.76,15.531597266235403,16.71157292714658
12.905555555555557,1.0,18.995555555555555,19.116666666666667,36.663,16.71240586783159,28.851437847081087
15.448055555555555,1.0,17.645555555555553,17.77611111111111,12.603,14.565215305148179,8.075039908249057
9.671111111111111,2.0,11.793611111111112,18.33861111111111,14.174,17.00898636372406,11.22033392025698
5.971666666666667,1.0,13.893611111111111,13.876944444444446,26.866,14.963136742663185,26.638767734333907
7.084444444444444,1.0,10.484444444444444,12.208333333333332,13.315,14.225672340264975,13.450402364220558
11.868333333333334,1.0,15.24611111111111,16.360833333333336,10.638,15.690517653913272,11.50084584043131
9.156666666666666,2.0,10.958055555555555,17.2875,5.224,17.87780819815325,5.073584963100352
15.045555555555556,1.0,16.086388888888887,16.07027777777778,6.205,17.326830255271492,12.423614294164553
18.43888888888889,1.0,20.266666666666666,22.501944444444444,5.404999999999999,17.270829064174197,6.982024170109897
6.300555555555556,1.0,11.401111111111112,11.38472222222222,22.153,14.370440488847304,33.11376621681454
12.000277777777775,19.0,15.6025,15.606944444444444,22.924,18.14417808076149,20.518926110578775
7.417222222222223,1.0,10.783333333333331,16.354722222222225,6.075,15.43345398802363,10.643383256770584
8.275,2.0,8.4325,8.433055555555555,1.013,17.30049559922431,34.570352793152175
13.350555555555555,1.0,15.595277777777778,16.479166666666664,6.174,15.238703753655416,8.420061017559487
9.317222222222222,2.0,10.610833333333334,10.614722222222222,8.597,16.7726889385616,21.89636584861971
4.946666666666667,1.0,7.866666666666667,15.729722222222222,16.369714166666668,15.21462431990221,18.07685705073959
18.146944444444443,1.0,19.950277777777774,22.129166666666663,5.215,17.520233527855808,6.705451617028546
7.354722222222222,1.0,11.200277777777776,16.706944444444442,9.503297222222225,17.250953303478862,16.066415984816025
15.950277777777776,2.0,20.48638888888889,20.4875,15.756,20.394168006306913,12.174581234507862
11.774722222222223,2.0,13.757222222222222,19.29361111111111,6.457,16.204333472758,5.8373712033787655
7.871111111111111,1.0,15.500277777777775,16.002777777777776,46.826,15.677588198686149,38.954567071969834
4.815555555555555,1.0,16.65972222222222,16.764722222222222,66.931,15.422581144294956,49.0664303919599
