ConnectionTime,SiteID,Actual_DisconnectTime,Actual_kWhDelivered,Predicted_DisconnectTime_NN,Predicted_kWhDelivered_NN
10.216111111111111,2.0,2.6308333333333334,47.727,5.219515493604916,34.44803109354168
9.21861111111111,2.0,4.557222222222223,1.6549999999999994,8.050379508156462,5.232716526582573
13.093055555555557,1.0,1.6174999999999997,34.837,5.203864422979182,24.201825395864525
18.006666666666668,2.0,18.776666666666667,34.939,13.732191159899838,32.21507214186441
5.6225000000000005,1.0,0.3827777777777772,12.843,7.516765070108043,11.784372770421859
7.257777777777778,1.0,1.6130555555555555,11.592,4.314741007593719,13.984526628455061
6.685277777777778,1.0,0.6999999999999993,15.127,15.242084868994954,12.2402990326782
10.992777777777777,1.0,20.043888888888887,6.648,16.542234041140777,4.207715467543968
10.31277777777778,2.0,1.0536111111111115,1.8499999999999996,11.056844814499126,4.429254964298686
14.580833333333333,1.0,23.099722222222223,3.021000000000001,7.502860349534145,11.56856162598849
9.861388888888888,2.0,3.195277777777777,7.565,5.928583541529678,10.506712263326039
6.842777777777777,1.0,1.4366666666666665,6.432,11.847608149974207,6.604530138023829
12.651111111111112,2.0,3.924722222222222,2.4179999999999993,9.784528925788411,4.427220068670925
6.393888888888889,1.0,23.803611111111117,19.274,15.51210864525699,16.470449500066906
7.151666666666667,1.0,1.9580555555555552,15.733,6.648717997050561,13.984697298547058
7.616111111111111,1.0,19.45861111111111,0.8290000000000024,6.4621043962302736,8.762679870927446
9.526666666666667,2.0,18.696944444444444,3.2959999999999994,5.833229796326492,5.806446628638492
13.170277777777777,2.0,2.2844444444444445,6.531,8.767181219538498,4.554657403815199
9.555,2.0,3.482222222222224,15.811,5.673088268921527,11.50279377602163
5.841111111111111,1.0,16.805555555555557,13.479,18.19907377451339,10.678695665373246
8.717222222222222,2.0,2.3038888888888875,1.0479999999999983,8.177087152343262,5.767159175236843
7.311944444444444,1.0,2.8275000000000006,22.514,8.00622598021208,35.976701986012245
6.066388888888889,1.0,19.183888888888887,27.632,15.075147093612483,28.538725220919318
7.939166666666667,1.0,5.658888888888889,14.603,8.828313504793147,20.888664724857737
18.77833333333333,2.0,4.679722222222223,5.198,5.57792281886298,11.511299905703943
7.731944444444444,2.0,22.952222222222225,13.374,6.423354838916238,9.307193090652262
1.2519444444444439,1.0,15.159166666666668,28.049999999999997,18.54778560736314,29.60499076298536
14.782222222222224,1.0,0.8261111111111106,13.005,4.44851710656036,10.473764259129712
7.937222222222222,2.0,20.09805555555556,4.196999999999999,9.235249696916714,6.530730580455508
9.350277777777777,2.0,1.3694444444444454,4.123999999999999,3.40436896180639,6.034284337695898
10.384166666666664,2.0,22.82,11.725,10.657354353400892,13.126418005878772
9.46861111111111,2.0,23.046666666666667,6.542,22.157377887195544,8.71797141299141
8.897777777777778,2.0,0.368611111111111,4.9,9.397215143097197,6.388921481929092
16.152777777777775,1.0,0.7833333333333332,2.4030000000000005,1.1832999276392009,6.730487054690308
6.382499999999999,1.0,18.32555555555556,1.0790000000000024,18.851495377681672,11.18644549940737
15.65388888888889,1.0,1.900833333333333,5.384,3.954674376489704,6.406600716720572
9.050277777777778,2.0,3.9319444444444454,6.637,5.685148349911278,7.14249095599971
7.452500000000001,1.0,23.59111111111111,30.954,7.823669860577599,30.237262500219003
6.359166666666666,1.0,0.6597222222222214,14.008,8.800174316921803,19.187468270972335
7.777222222222222,1.0,2.969444444444445,39.357,9.581610958908886,41.352587717901486
7.531111111111111,1.0,0.09222222222222243,29.702,11.780261688621103,29.026468209142415
14.998055555555554,2.0,1.3352777777777778,7.108999999999999,4.196103767183666,8.402860697497678
3.8008333333333333,1.0,20.640833333333333,9.361,20.958495773493034,7.414297345406322
5.785555555555556,1.0,17.962777777777777,7.592,22.00433397341279,7.518759123849572
6.944444444444445,1.0,0.6836111111111105,35.334,6.661226239995598,25.30699988247475
8.830555555555556,2.0,0.762777777777778,11.914,2.3411272960529947,7.095768278738194
4.953888888888889,1.0,1.5005555555555556,6.0249999999999995,11.479194446849739,3.6104643564088654
6.416111111111111,1.0,1.4375,54.295,5.091389219525029,41.735896500501134
10.48472222222222,2.0,21.890555555555554,19.884,8.641564030486261,11.814008301490462
6.249722222222222,1.0,23.701666666666664,6.551,13.368067524025328,4.967193983242284
12.484444444444444,1.0,1.6097222222222225,8.77,7.245802257892693,10.347698208632604
7.127222222222222,1.0,19.89305555555556,24.12838083333334,12.440859750969654,17.759154549924173
6.62,1.0,0.3886111111111106,12.871,6.553210128973302,11.69830971007435
8.169722222222221,1.0,1.6866666666666665,18.985,7.513257408181671,18.875704052712294
10.5975,2.0,21.34583333333333,15.895,10.673550526881725,7.345575633561714
4.889722222222222,1.0,22.63722222222222,5.385999999999999,16.217656165541577,6.0208136163989705
7.075,1.0,0.9483333333333341,12.523,4.172677859362978,13.505054814225838
7.430555555555556,1.0,1.2702777777777783,20.837,5.275903948910327,26.22469436467877
10.120555555555557,2.0,2.229444444444445,12.393,3.6806812083633362,11.6410071628871
5.999444444444444,1.0,23.070833333333333,12.982,22.0710272016155,10.991757860686835
6.919722222222222,1.0,19.158055555555556,13.509,9.69908052361286,7.111863388820025
19.66722222222222,2.0,6.323888888888888,16.017,4.750323864960032,13.176789489014645
6.158055555555556,1.0,17.55527777777778,12.982,18.159900799614398,10.75577703774766
18.502777777777776,1.0,4.457777777777779,5.509,5.640481983158048,5.032459371517447
7.319166666666667,1.0,1.6086111111111103,57.204,5.458324982170915,31.921211774024254
11.511111111111113,2.0,2.494999999999999,47.532,3.6200533977034937,20.37995469791762
7.346111111111111,1.0,0.9636111111111116,36.054,3.079795226338187,22.597490356139822
11.730277777777776,1.0,20.29055555555556,2.4190000000000005,13.492620285332954,10.084187457429175
5.025277777777777,1.0,22.610000000000003,5.966,15.083260254427962,9.942560378882103
15.706944444444444,1.0,1.375,5.086,3.5498031202284093,9.441913268636881
7.4944444444444445,1.0,22.67638888888889,5.654,16.68302405487105,6.259348704913103
13.045277777777777,1.0,21.648888888888887,9.165,7.975136292930703,12.166690810818306
10.281944444444443,2.0,20.392222222222223,8.397,9.3982552402745,5.545152038807792
6.6675,1.0,21.72277777777777,14.203,19.633711963023025,17.333464840054727
6.954166666666667,1.0,1.073611111111111,6.235000000000001,5.502949046487683,7.327874798573702
13.830833333333333,2.0,1.0444444444444443,20.181,6.051010732911997,16.532574053267826
6.844722222222222,1.0,19.673333333333336,8.389,13.414573328471782,11.141901793158585
13.587222222222223,1.0,22.629722222222224,4.909981388888891,4.830348366889059,17.120114844220115
6.767777777777778,1.0,0.23416666666666686,49.17,1.411725135220685,26.88808590556941
8.029166666666667,1.0,23.639722222222225,27.647,5.919599597558028,24.979943336231553
15.65611111111111,1.0,3.3405555555555555,11.295,2.7813227588001777,9.611442306574775
7.501666666666667,1.0,1.0830555555555552,13.21,3.2933688131845127,12.991879500464085
7.647222222222222,1.0,17.743333333333336,2.167,9.255994685122735,7.8874571561232525
5.903888888888889,1.0,22.455277777777777,35.581,14.270554202198124,24.42964540811713
13.185277777777776,1.0,23.92055555555556,5.785,7.443722974083794,7.069062549534581
6.155277777777778,1.0,19.506944444444443,13.278,18.460638361186128,10.865287010003893
10.532222222222224,2.0,20.5825,4.147,9.665138667445907,3.5595329475235467
5.92611111111111,1.0,20.806944444444444,10.281,14.342219485923376,15.570599883878037
7.061388888888889,1.0,0.2280555555555548,39.012,3.4142276699646077,36.36000111003355
21.645555555555557,1.0,7.871944444444445,5.491,7.518047583790563,5.311627923176269
8.735555555555555,2.0,2.415277777777778,5.632,14.153902757208357,5.064970380914218
7.535,1.0,0.599444444444444,3.8070000000000004,16.44638593873396,3.4756195705120447
6.634722222222222,1.0,0.274166666666666,12.583,6.729450496227367,11.779647660868754
7.35,1.0,1.076944444444445,6.818,15.586762517380784,5.4664928745503545
7.517222222222222,1.0,18.273333333333333,6.816,11.021630224523765,10.101447127072984
14.538611111111113,1.0,1.9283333333333328,6.718,4.186550260578331,9.395162836908327
9.066666666666666,2.0,20.079166666666666,20.843,15.228120099068482,12.159001261533716
14.511111111111113,1.0,3.456666666666667,30.841,1.8092254344551586,11.85829438272255
16.069444444444443,2.0,1.4447222222222225,9.013,6.722681406731652,6.072518253655354
6.805555555555555,1.0,18.30555555555556,13.854,12.140501580105186,25.21325980152269
14.47861111111111,1.0,9.036388888888888,30.942,6.739648961667044,22.982476326410072
17.36916666666667,1.0,2.378333333333334,3.3149999999999995,0.5393900432918226,8.964193151363474
14.944166666666668,1.0,23.04388888888889,0.5860000000000003,1.9679507179803695,13.284323165784299
6.308055555555556,1.0,19.933333333333334,10.559,14.13395938043184,15.324160575722587
6.665555555555556,1.0,18.88277777777778,9.246205833333333,17.286204051812454,7.621293895730459
5.588611111111111,1.0,0.34888888888888836,5.803000000000001,12.508977305596824,4.727519713155356
7.153055555555556,1.0,1.9788888888888891,9.873,6.655512780587852,13.958508679177703
8.962777777777777,2.0,20.651666666666664,5.131,14.444202475572975,4.707984098347987
6.292222222222222,1.0,0.7483333333333331,32.441,2.518849199981994,32.560109266963515
12.872777777777776,1.0,21.93027777777778,6.295999999999999,12.818882801474377,9.615475064982157
8.675833333333333,2.0,0.33388888888888957,19.455,8.028002195776638,15.509091880179776
9.001944444444444,2.0,4.14638888888889,18.577,2.9449371366880444,24.82349199071045
13.46472222222222,1.0,0.9619444444444447,3.346,4.899171650363649,4.140328056626249
6.4,1.0,22.646944444444443,7.737,20.208594472307993,7.422697063912972
8.55388888888889,2.0,1.111944444444445,7.908999999999999,4.181752618627894,4.306398191106226
16.858611111111113,2.0,2.705,5.89,1.2174995658954355,4.620746192078968
10.866666666666667,1.0,1.7705555555555552,31.791,12.854195988338844,17.930516218879905
7.938055555555556,1.0,0.42916666666666714,7.727,17.841728395220883,10.187889609695453
12.449166666666668,2.0,2.4236111111111107,6.515,5.946050987931237,6.581170805049961
12.997222222222222,1.0,0.14000000000000057,13.153,4.371947587837951,20.86313293224228
5.618055555555556,1.0,23.324166666666667,5.614000000000001,14.195159788551127,5.919585730097284
10.914166666666668,1.0,0.8722222222222218,17.53,15.573472176063618,12.314042651852157
6.520833333333333,1.0,0.6933333333333334,5.769,6.228557742842307,7.113370188327678
15.667777777777776,1.0,1.3019444444444446,5.947,3.025857397383099,6.557792330247215
8.576944444444445,2.0,0.9961111111111105,25.668,5.081160947659899,19.10843243943316
7.046388888888889,1.0,23.076666666666668,11.944,20.216934435435608,18.054016913098778
6.923611111111112,1.0,0.7469444444444449,8.769,3.303605288751605,7.586994615382892
6.351388888888889,1.0,22.592222222222222,7.817,19.320788599278885,9.404605222706483
9.209444444444443,2.0,20.299444444444447,4.827999999999999,15.025416363666437,4.066178954254957
16.894444444444446,1.0,2.310833333333334,3.0009999999999994,4.914697046997182,10.49934618278702
5.621111111111111,1.0,21.4225,9.546,18.932921707102704,7.834881210005624
7.532222222222222,1.0,0.24555555555555486,9.871,4.619975237591988,13.798715923302229
3.9491666666666667,1.0,21.348888888888887,9.584,19.44746441028259,8.894805559232495
10.115833333333333,2.0,2.5041666666666673,10.907,2.4643901344156998,17.47007794942939
5.640833333333333,1.0,23.196944444444448,10.772,21.8441245702167,10.772928740277678
17.51,1.0,3.713333333333333,11.526,2.930811005422811,14.675935322607431
0.4144444444444435,1.0,10.458333333333332,12.713,8.015211658001029,46.21068629314112
5.909166666666667,1.0,19.4075,17.823,14.688882478040643,18.986415402031515
6.921388888888889,1.0,22.50944444444444,27.025,18.883437043696325,23.055228535160154
5.993333333333333,1.0,0.073888888888888,12.683,16.297823214245742,10.67902430112549
12.313611111111111,1.0,2.1369444444444445,6.033000000000001,7.959227958106898,7.448367118764215
8.52638888888889,2.0,0.4911111111111115,50.788,4.30012877893265,35.63477732666232
7.793055555555555,1.0,1.5888888888888886,12.516,6.628226192646898,18.85764677540747
7.6594444444444445,1.0,0.6836111111111105,5.91,16.621388747153997,6.328609050779118
9.225833333333334,2.0,3.2174999999999994,11.893,10.935440885740768,4.48723582261394
10.540833333333332,2.0,23.439444444444444,27.867,5.317753232450412,14.814936045339728
6.226944444444444,1.0,0.1466666666666665,8.551,2.765760955918367,7.4974558933710185
5.749444444444444,1.0,23.15138888888889,13.547,19.400342372202374,12.51469191982567
10.381111111111112,2.0,19.88611111111111,1.7240000000000002,10.805598073213327,3.866214611665102
14.344444444444443,2.0,2.7608333333333333,6.470000000000001,5.966076377626571,5.3048664682490205
9.6875,2.0,3.2327777777777786,11.526,4.709143708762706,12.25199885230598
12.486944444444443,1.0,0.8227777777777785,27.1,3.732411467968759,25.529283272303847
11.696666666666667,1.0,0.5052777777777777,19.161,12.72968251830752,18.924274608043657
14.216666666666669,2.0,22.40111111111111,0.5289999999999999,7.975382972828277,4.066991344631978
12.497222222222222,1.0,23.539444444444445,8.024,12.990913441941059,5.530541126652009
13.991388888888888,1.0,2.516111111111111,13.494,10.847487181716353,14.16110680373903
19.418333333333333,2.0,19.47972222222222,39.954,7.708112093547344,22.088145181472942
7.764444444444444,1.0,23.35027777777778,15.024,13.174328588219534,10.281138878132088
6.418055555555556,1.0,22.91444444444444,7.735,18.04853789013847,7.458988421299504
14.37888888888889,1.0,0.29777777777777814,15.735,3.636152827993942,20.917366808031787
7.3725,1.0,23.07333333333333,5.196999999999999,8.03315332149004,4.953697211165368
15.825555555555557,1.0,3.5952777777777785,8.529,3.0808485398860492,7.390952133902933
10.151388888888889,1.0,0.0024999999999995026,9.677,17.70380037438834,10.709889896519496
7.535833333333334,1.0,1.4169444444444448,10.267,2.395941718498932,12.739716542803814
8.34888888888889,1.0,18.601111111111116,4.484999999999999,9.517720205041257,20.43720858272787
6.743333333333333,1.0,20.3775,6.197,12.164492279949833,28.006462906240756
11.188333333333334,2.0,2.926666666666666,14.101,4.062552975954827,12.057170469374269
11.8,2.0,1.1136111111111102,23.717,4.589854875367369,14.253940998419809
8.188055555555556,1.0,23.009166666666665,13.006,21.033229103833676,12.298432666838107
6.406666666666667,1.0,0.49138888888888843,13.235,9.485434224596366,20.191254065049637
6.42,1.0,20.43305555555556,9.644,8.385906974246373,8.379634493337283
7.989444444444445,2.0,4.244722222222222,13.762,3.1704196456471516,10.245702891529206
19.61416666666667,2.0,22.344166666666663,49.24,11.692578653288953,37.19758354182228
6.9425,1.0,15.906111111111109,5.388,10.894610174509804,16.162723778270895
11.648055555555556,1.0,22.929722222222225,11.0,14.876333115313269,9.464021968327902
7.040277777777778,1.0,20.725277777777777,21.98,4.873647327241718,27.928795170419185
6.957222222222223,1.0,23.717777777777776,13.461,20.988497356291134,20.088486991874262
14.835555555555556,1.0,0.6699999999999999,4.831377222222223,7.703481092906343,14.389754749496486
5.909722222222222,1.0,23.56138888888889,13.218,9.238464414465673,21.794475103613035
7.742222222222222,1.0,1.4980555555555561,13.133,8.184536914994927,17.974115928735863
9.2925,1.0,19.40333333333333,13.214,18.967241644901623,14.300779371770826
10.389166666666666,2.0,1.4633333333333338,12.951,5.188116077716168,9.80900562951362
6.259444444444444,1.0,0.10138888888888964,5.445,10.407099390699546,17.039678785295415
5.665277777777778,1.0,2.3969444444444443,40.48,14.138899000883107,41.87873791608949
17.550833333333333,2.0,1.2074999999999996,2.0730000000000004,2.960378310601188,5.708985410001048
10.12638888888889,2.0,2.5102777777777776,4.140000000000001,9.110415554200143,1.5803936478944909
5.607777777777778,1.0,20.096666666666664,12.268,19.358529459915257,12.697268162657418
17.4525,2.0,4.495555555555556,20.012,1.6786429739549797,35.05830769557514
19.17555555555556,2.0,6.546111111111111,13.082,4.730530481360663,11.74884932724639
7.844722222222222,1.0,0.5977777777777771,4.231318055555555,1.9998089809515784,12.91332822761576
7.176944444444445,1.0,23.65277777777777,16.529,12.072946397279255,19.34770742382517
6.564722222222222,1.0,18.646666666666665,9.549,18.355499886944948,11.175296281789471
7.521666666666666,1.0,23.88527777777778,13.425,5.4813443700043365,13.561929745692371
5.853055555555555,1.0,23.954444444444444,19.796,8.86285696616305,15.412464812222064
8.864444444444445,1.0,23.44611111111111,34.0,14.706434543933135,23.89532073706515
8.119722222222222,2.0,18.08361111111111,4.792999999999999,9.964929767950373,4.299931557303392
6.615277777777777,1.0,1.051388888888889,14.075,15.61239475097656,17.303188576913243
5.9625,1.0,23.46,20.186,23.742807813669593,14.459188486431183
11.133888888888889,1.0,19.97,10.903,10.714969816496302,14.739432995979882
9.408888888888889,2.0,1.7936111111111108,3.2430000000000003,5.1937336135226,4.721607392248318
7.871111111111111,1.0,23.002777777777776,46.826,16.272884753759392,37.1330532509308
9.805277777777778,2.0,3.229166666666667,11.834,4.98026718598043,12.05679053208139
17.72861111111111,1.0,3.395833333333333,4.323,4.6512305720224525,2.374451554871772
9.999444444444444,2.0,1.9850000000000012,11.921,11.547210596902163,8.566325836906202
7.654444444444445,1.0,1.3233333333333324,7.519,9.833258906537724,8.502686685760747
6.374444444444444,1.0,0.6474999999999991,9.177,3.3315462592194134,7.720779154160907
6.251111111111111,1.0,22.886944444444445,21.461,7.653872329290269,36.11842456512792
16.9375,2.0,3.5011111111111113,5.707000000000001,2.3580696330847495,4.50363642535442
7.544722222222222,1.0,0.993611111111111,13.44,5.792637885735108,13.471050763209693
5.664166666666668,1.0,21.6525,14.948553888888888,19.83664500561231,7.85106388775766
11.56638888888889,2.0,1.985555555555555,1.8490000000000002,8.948231463770227,6.387278345257113
7.134166666666667,1.0,22.947777777777777,20.588,8.353148910155504,27.505773061194137
7.4425,1.0,1.4461111111111116,29.96,5.509756070150344,31.583837475149263
8.921944444444444,1.0,0.12166666666666615,6.199000000000001,7.192807413034055,-0.1738203552942288
7.075833333333333,1.0,0.7316666666666674,36.163,12.395560699510114,25.653782596943657
7.623611111111112,2.0,0.3761111111111113,9.301,12.211557700537131,7.301754709885308
6.679722222222223,1.0,21.756944444444443,13.204,19.64776885621476,17.3513307231866
10.655833333333334,2.0,20.805,8.577,4.686625888752721,9.838358828047676
6.434444444444445,1.0,16.3175,13.319,18.807333260753076,11.121383954182726
10.026666666666667,2.0,20.11777777777778,6.656999999999999,9.764071060194997,3.0449536011020744
9.440277777777778,2.0,1.6013888888888888,6.426999999999999,1.3218762567641598,11.035570235742451
5.643888888888888,1.0,22.897777777777776,7.111,22.522443576192842,7.463762949837477
11.961944444444445,1.0,1.6333333333333329,16.325,11.21445131313409,14.261336938959264
10.689444444444444,1.0,19.64,5.43,14.530356307287022,14.963363982984479
10.784166666666666,2.0,22.203055555555554,15.869,11.7144294888006,8.207862959433697
13.313055555555556,2.0,0.8019444444444446,6.4910000000000005,8.405918973233044,4.719310645962537
13.97,2.0,1.9641666666666664,1.4749999999999996,6.190006937508957,3.6536219903230123
16.497500000000002,1.0,1.4091666666666676,2.3139999999999983,4.374864606328148,4.6422498136724855
10.002777777777778,2.0,19.655555555555555,11.196,1.7525251268960726,12.288204389321564
7.012777777777778,2.0,18.766666666666666,32.568,12.384922043027,24.284854389872166
10.505833333333332,1.0,21.29388888888889,13.517,12.773974675429523,10.697473595616213
6.195,1.0,2.228888888888889,40.005,16.10549430986027,32.48811532632032
10.860833333333334,2.0,21.716944444444444,19.856,13.46917844423047,23.094377627955456
11.274722222222223,2.0,23.448611111111116,4.087,2.058556633201296,27.64557926498324
10.094166666666668,2.0,22.106944444444444,10.365,7.362462564273931,13.306119076195941
12.699166666666668,2.0,23.949166666666667,3.1240000000000006,9.185475060904418,6.010039215816556
6.498888888888889,2.0,17.308333333333334,14.574,16.813440388590195,13.242316561190092
6.328055555555555,1.0,23.07472222222222,29.66108138888889,12.17398625344705,14.644634537120185
8.500555555555556,1.0,0.2041666666666675,31.371,8.44834646443974,18.703413135176206
10.00388888888889,2.0,19.701666666666664,1.8230000000000004,10.939928526591167,4.664494037035906
10.178055555555554,2.0,4.322222222222222,18.692,6.314795505157686,28.345415354806626
5.87388888888889,1.0,23.69388888888889,24.58,15.570747299493554,19.187887991559784
9.323888888888888,1.0,2.988611111111111,3.8979999999999997,16.501058133230565,3.898502364522944
14.809722222222224,1.0,2.209722222222222,16.361,6.102172611167431,21.333242364872902
8.583333333333334,2.0,1.548333333333333,13.074,5.1080606601279275,10.951797348199271
9.844444444444443,2.0,3.258333333333333,11.64,5.906120991079339,10.397368395332242
5.999444444444444,1.0,0.4949999999999992,5.562000000000001,13.30391193549407,4.668766055749526
19.5975,2.0,4.678888888888889,2.1980000000000004,3.079157985223298,4.032617617566805
18.57777777777778,2.0,4.561111111111111,4.952999999999999,3.578578422568855,9.33089195230027
8.57,2.0,16.790000000000003,1.33,6.9585977644135575,14.044329745508259
6.690277777777778,1.0,0.04638888888888815,26.353,11.850753325417736,12.394564017361105
8.893888888888888,2.0,22.745555555555555,19.772,3.7798670243641173,17.76214443919941
11.080833333333333,1.0,0.8108333333333331,11.712,10.977751555541793,4.895674312107921
6.965555555555556,1.0,3.107222222222222,27.682,11.26667451301554,29.07594879198951
12.842222222222222,2.0,1.1258333333333344,23.424200555555554,4.468088662483383,13.286748412094397
7.559444444444444,1.0,23.619722222222222,7.423000000000001,8.622903750086081,6.698500969080074
8.920277777777777,2.0,0.5852777777777778,12.925,5.609259384836782,11.20590621595462
9.19,2.0,18.555,7.867999999999999,11.233211421318423,4.721534829133201
7.451388888888889,1.0,1.0338888888888889,12.368,4.835178859794138,10.972594763719197
18.93138888888889,2.0,4.462777777777778,6.529,3.150364073985993,7.942886976740951
8.087222222222223,1.0,23.379722222222224,8.117,3.0709090764815565,10.358687867898581
15.858055555555556,1.0,1.8361111111111112,11.437,0.7303665129510684,11.57054906780087
15.007222222222222,1.0,1.7272222222222222,7.498,3.5757861945781793,10.853804643909019
8.888055555555555,2.0,5.811388888888889,5.982,10.073771521079646,3.7977036643539694
7.841666666666667,1.0,2.5233333333333334,12.405,14.304019256999439,12.994141339535696
10.577222222222222,2.0,0.6052777777777774,5.818999999999999,11.978666742636157,5.132998377785109
7.069999999999999,1.0,23.52722222222222,6.155,8.70551556172284,7.513421695780446
7.641666666666667,1.0,23.899722222222223,2.9290000000000003,11.403558339071443,6.9550500090139735
10.281666666666668,2.0,18.866111111111117,3.766,6.528743041273369,5.528421188597926
10.199166666666668,2.0,0.43083333333333407,12.278,5.407847011090029,10.82153795565902
14.339722222222225,2.0,23.212777777777777,5.708,9.09195829450562,2.1952137556484086
6.811944444444444,1.0,0.1911111111111108,38.038,7.408601739722355,22.608439886919175
6.851666666666667,1.0,20.881944444444446,9.969,15.461751066410493,11.681912358130628
7.400555555555556,1.0,23.04888888888889,6.172,16.509437389378203,6.265223957526408
6.433611111111111,1.0,0.04277777777777736,26.311,10.871026057845182,16.389820511120995
9.800277777777778,2.0,21.10833333333333,2.838000000000001,10.691517501866095,4.960344272097879
7.0216666666666665,1.0,2.0741666666666676,6.265,15.350862760776273,3.419625045319238
7.446388888888889,1.0,0.2730555555555547,19.371,8.009055679340749,31.59076161767827
5.882222222222223,1.0,17.96861111111111,2.433,15.844322883321666,3.525238587804271
15.104722222222222,2.0,2.3080555555555557,11.847,-0.5020943140319165,17.5711007032903
7.126388888888888,1.0,22.671111111111117,21.819,11.557021114888688,15.61739756710271
14.136944444444444,1.0,2.76388888888889,24.972,1.9828487409657747,11.970041008762394
5.693055555555556,1.0,22.33083333333333,16.005,16.519184210133833,9.298553085571946
7.960555555555556,1.0,2.094722222222223,2.7780000000000005,9.152603398588898,6.8373492013629145
7.227222222222222,1.0,19.376944444444447,11.731,14.73533969118418,11.885927500111762
0.18694444444444436,2.0,18.61555555555556,10.09,22.802166587143155,6.662666508304297
13.523888888888887,2.0,0.9930555555555554,5.760999999999999,9.230198304823183,6.570540432481007
6.241944444444444,1.0,23.69611111111111,5.837000000000001,10.233612597921962,7.122564065913409
11.039166666666668,2.0,2.1400000000000006,1.727999999999998,11.179085476392011,4.220175768916581
6.937777777777778,1.0,0.1338888888888885,6.204,12.688426716108651,5.8247297698806
7.617222222222223,1.0,1.6352777777777776,20.025,2.561536453859616,14.757886803738586
6.223055555555556,1.0,0.04527777777777686,13.858,19.40303959258807,18.70661714880255
6.603333333333333,1.0,0.3074999999999992,13.024,6.746120057095702,11.774452026558537
9.653611111111111,2.0,1.6872222222222222,6.063,5.789907894788014,5.786207579934578
13.010833333333334,1.0,1.673055555555555,2.7010000000000005,10.315629498338692,7.8196656822991315
6.696944444444445,1.0,6.473888888888889,27.637,15.280591461971852,26.539506084685655
16.494444444444447,2.0,2.5380555555555553,6.796,1.3222733728344362,4.668125877113143
11.525833333333336,1.0,22.764444444444443,11.022,15.688020017533649,11.940038125046627
8.555277777777778,2.0,19.676111111111112,16.466,8.463421421506245,11.946593456640027
6.973333333333334,1.0,23.636944444444445,40.059,7.296391589110524,23.372386192006118
14.221111111111112,1.0,1.6319444444444446,14.345,0.33588952007515616,14.963408633376943
18.039444444444445,2.0,6.621666666666667,22.381,4.464076562850601,17.527196298460574
7.841388888888889,1.0,20.727777777777774,9.843,14.039862206471248,13.260063053573477
6.425277777777778,1.0,20.403055555555557,15.584,13.168877825967108,14.94672050199943
13.414444444444444,2.0,2.5822222222222226,32.616,14.520191815935366,12.842599194171415
7.768888888888889,1.0,2.589444444444444,5.529,11.531858785769934,5.184356797164911
7.304722222222222,1.0,1.448888888888889,17.21,6.883398430400763,27.110676486481914
9.550833333333332,2.0,4.220277777777778,0.8559999999999999,7.945886461040171,1.4388575561690118
19.719166666666663,1.0,7.686111111111112,24.752,1.9208511300375823,11.126836755724714
15.43388888888889,2.0,1.5444444444444443,2.0630000000000006,3.4272105860851934,6.667290994018651
9.620277777777778,2.0,18.64611111111111,3.2970000000000006,14.871951581038132,3.8188167284078585
9.784444444444444,2.0,0.9422222222222221,1.7010000000000005,5.841481313679204,5.000733725788013
15.275833333333336,2.0,1.8744444444444444,13.969,5.090719529757375,8.763998988010897
9.463333333333331,2.0,0.10111111111111093,13.09,8.411123031184466,9.861334539963828
6.407500000000001,1.0,0.34500000000000064,5.251999999999999,9.989375398416753,17.29333727045344
12.455555555555556,1.0,0.046666666666666856,10.914,4.991424646314742,6.935744590717974
10.421111111111111,1.0,1.655555555555555,33.902,7.866490248846989,14.351586949039374
7.683055555555556,2.0,1.2172222222222224,4.315000000000001,12.356774356784966,6.680003595569207
15.495555555555557,1.0,1.192222222222222,10.417,2.250323152254099,14.044489891120678
9.636388888888888,1.0,0.9544444444444444,6.357899166666668,8.615427019092992,5.914829601506795
7.538611111111111,1.0,0.4324999999999992,12.692,12.577534152423945,11.151364690463296
7.016388888888889,1.0,23.91805555555556,9.372,13.531867566488305,12.944300865967389
9.613888888888887,1.0,23.086944444444445,17.415,11.718914058893024,34.384963794845774
11.05,2.0,2.5841666666666656,1.2159999999999993,11.737755223897901,7.398664790163911
15.451666666666666,2.0,1.841388888888889,15.612,2.594167791227603,12.90507176732224
18.55333333333333,2.0,4.4575000000000005,6.006,2.433834721915595,5.355265802612921
14.225833333333334,1.0,4.1577777777777785,34.803,2.196907915449973,23.50589128606101
14.685833333333331,1.0,0.42249999999999943,6.603,3.1359702180818703,11.166173923870804
9.140833333333331,2.0,3.1886111111111113,6.062,2.4840597955596078,5.198930158921071
8.027222222222223,2.0,1.2352777777777781,6.52,10.161787252672713,2.7514666193291912
8.4725,1.0,23.46833333333333,2.6769999999999996,9.741759982479424,6.564106783886999
9.164166666666668,2.0,3.097777777777777,11.05,5.646743493148744,9.721233044494127
6.863888888888889,1.0,22.974166666666665,6.224999999999999,11.790111653809088,6.609284607612806
13.258333333333333,2.0,2.703055555555556,1.0070000000000014,7.8667911572232905,3.1413517769625123
9.643333333333333,2.0,0.07638888888888928,13.081,7.481990545771927,10.381759954837694
11.652222222222225,1.0,22.93277777777778,20.68,18.21978679167696,26.736086686805685
8.077222222222222,1.0,1.5558333333333332,20.758,4.767074057422734,24.435009734481017
